"id_data","model","repeat_id","fold_id","aktual","prediksi"
"JKS0547","linear_raw",2,4,19000000000,21924804101.2493
"JKS0593","linear_raw",2,4,21500000000,17376328586.6088
"JKS0602","linear_raw",2,4,5200000000,15818967859.4369
"JKS0613","linear_raw",2,4,7900000000,6226298516.6778
"JKS0640","linear_raw",2,4,11100000000,12011345867.5357
"JKS0645","linear_raw",2,4,18000000000,9632242419.18475
"JKS0648","linear_raw",2,4,23000000000,21367784096.7058
"JKS0654","linear_raw",2,4,12000000000,19055068919.7206
"JKS0661","linear_raw",2,4,8800000000,16549411517.5481
"JKS0675","linear_raw",2,4,15000000000,14668407336.8158
"JKS0680","linear_raw",2,4,20000000000,14498712808.4517
"JKS0695","linear_raw",2,4,5000000000,7884747793.76803
"JKS0706","linear_raw",2,4,5800000000,3446418602.68229
"JKS0715","linear_raw",2,4,25000000000,22136561987.0115
"JKS0720","linear_raw",2,4,2200000000,4669596369.48169
"JKS0733","linear_raw",2,4,14000000000,30655925782.5101
"JKS0740","linear_raw",2,4,80000000000,42028640834.4246
"JKS0746","linear_raw",2,4,1200000000,1799361540.15087
"JKS0751","linear_raw",2,4,1880000000,250245706.088453
"JKS0760","linear_raw",2,4,13700000000,11850982042.2703
"JKS0764","linear_raw",2,4,32000000000,14456207429.5028
"JKS0785","linear_raw",2,4,50000000000,27591980727.5438
"JKS0791","linear_raw",2,4,15000000000,18116015930.5976
"JKS0792","linear_raw",2,4,14500000000,12202310266.7464
"JKS0804","linear_raw",2,4,9500000000,15390356034.0061
"JKS0829","linear_raw",2,4,1700000000,6649977155.31978
"JKS0834","linear_raw",2,4,6750000000,9626511169.68464
"JKS0843","linear_raw",2,4,28000000000,18858367928.8181
"JKS0844","linear_raw",2,4,15500000000,24313230513.1175
"JKS0851","linear_raw",2,4,8500000000,17740345476.063
"JKS0854","linear_raw",2,4,18000000000,11689901260.4177
"JKS0876","linear_raw",2,4,6500000000,7118204088.29061
"JKS0886","linear_raw",2,4,11000000000,11876266226.1344
"JKS0892","linear_raw",2,4,1800000000,2722375772.3045
"JKS0898","linear_raw",2,4,10500000000,9324254761.94547
"JKS0923","linear_raw",2,4,1530000000,1145900481.82799
"JKS0925","linear_raw",2,4,1100000000,2556149837.06962
"JKS0929","linear_raw",2,4,29000000000,18173409877.693
"JKS0003","linear_log",2,4,4700000000,14657363304.5119
"JKS0024","linear_log",2,4,7250000000,7679302354.36727
"JKS0029","linear_log",2,4,7050000000,6268374655.11219
"JKS0057","linear_log",2,4,6500000000,12168997154.8423
"JKS0064","linear_log",2,4,33000000000,14426413668.84
"JKS0070","linear_log",2,4,5200000000,4116644525.25352
"JKS0079","linear_log",2,4,10000000000,14585677688.7772
"JKS0082","linear_log",2,4,2800000000,3016130055.608
"JKS0091","linear_log",2,4,20000000000,18173223844.2394
"JKS0096","linear_log",2,4,21000000000,32567788583.5847
"JKS0103","linear_log",2,4,7700000000,8026098923.64507
"JKS0105","linear_log",2,4,15700000000,17025182730.7358
"JKS0106","linear_log",2,4,17000000000,11237861197.9814
"JKS0111","linear_log",2,4,10800000000,17043424698.2294
"JKS0115","linear_log",2,4,55000000000,56714657423.5237
"JKS0129","linear_log",2,4,5700000000,4300738183.06997
"JKS0131","linear_log",2,4,6900000000,5669885903.85263
"JKS0143","linear_log",2,4,4300000000,4330416058.61471
"JKS0145","linear_log",2,4,9550000000,7637891872.58928
"JKS0174","linear_log",2,4,5500000000,7703070530.88977
"JKS0208","linear_log",2,4,20000000000,27051535462.281
"JKS0210","linear_log",2,4,6150000000,8223301020.92392
"JKS0221","linear_log",2,4,47000000000,60234067992.8752
"JKS0224","linear_log",2,4,32000000000,42727788087.9079
"JKS0232","linear_log",2,4,6250000000,8287327279.80115
"JKS0240","linear_log",2,4,11900000000,10098091494.8503
"JKS0244","linear_log",2,4,15000000000,20098462837.5463
"JKS0245","linear_log",2,4,6000000000,7217644046.78828
"JKS0251","linear_log",2,4,12600000000,22253448253.436
"JKS0270","linear_log",2,4,27500000000,17521203698.5407
"JKS0297","linear_log",2,4,45000000000,25970913945.2939
"JKS0311","linear_log",2,4,16000000000,20680777636.2067
"JKS0339","linear_log",2,4,50000000000,13922833600.2079
"JKS0354","linear_log",2,4,14500000000,18901058518.9055
"JKS0382","linear_log",2,4,15000000000,9552102993.90317
"JKS0384","linear_log",2,4,4000000000,3309910055.99984
"JKS0404","linear_log",2,4,55000000000,64843714844.7512
"JKS0454","linear_log",2,4,17000000000,33677023780.5186
"JKS0458","linear_log",2,4,9950000000,7717279399.34526
"JKS0462","linear_log",2,4,75000000000,54014277522.6026
"JKS0467","linear_log",2,4,8700000000,8516442194.84767
"JKS0469","linear_log",2,4,19000000000,18348002976.7179
"JKS0475","linear_log",2,4,16000000000,25130990193.4345
"JKS0484","linear_log",2,4,14400000000,16376001016.5502
"JKS0486","linear_log",2,4,9500000000,10710843592.0045
"JKS0488","linear_log",2,4,40000000000,42379265716.747
"JKS0494","linear_log",2,4,19000000000,21953824189.6363
"JKS0509","linear_log",2,4,18500000000,14761933269.0719
"JKS0517","linear_log",2,4,19000000000,16349132413.9268
"JKS0528","linear_log",2,4,8500000000,8662921110.33608
"JKS0533","linear_log",2,4,1100000000,1606419490.9238
"JKS0542","linear_log",2,4,5800000000,5512751185.17866
"JKS0545","linear_log",2,4,26000000000,20220777775.761
"JKS0547","linear_log",2,4,19000000000,19275054777.1905
"JKS0593","linear_log",2,4,21500000000,15223867226.8122
"JKS0602","linear_log",2,4,5200000000,14643914868.9236
"JKS0613","linear_log",2,4,7900000000,7219523511.45571
"JKS0640","linear_log",2,4,11100000000,12783783522.3077
"JKS0645","linear_log",2,4,18000000000,9489988248.63092
"JKS0648","linear_log",2,4,23000000000,19649102614.1484
"JKS0654","linear_log",2,4,12000000000,18746886210.2686
"JKS0661","linear_log",2,4,8800000000,18325431037.5311
"JKS0675","linear_log",2,4,15000000000,14250687879.8494
"JKS0680","linear_log",2,4,20000000000,14793132303.6291
"JKS0695","linear_log",2,4,5000000000,6406219025.34934
"JKS0706","linear_log",2,4,5800000000,4070553934.83719
"JKS0715","linear_log",2,4,25000000000,20225420117.2698
"JKS0720","linear_log",2,4,2200000000,4258224211.84202
"JKS0733","linear_log",2,4,14000000000,32992954065.4067
"JKS0740","linear_log",2,4,80000000000,57090486050.8071
"JKS0746","linear_log",2,4,1200000000,1480348807.95687
"JKS0751","linear_log",2,4,1880000000,1587584232.76064
"JKS0760","linear_log",2,4,13700000000,11675939548.3984
"JKS0764","linear_log",2,4,32000000000,15883115356.6243
"JKS0785","linear_log",2,4,50000000000,26593606886.8359
"JKS0791","linear_log",2,4,15000000000,17248137019.9245
"JKS0792","linear_log",2,4,14500000000,12963539422.6509
"JKS0804","linear_log",2,4,9500000000,16718862794.7913
"JKS0829","linear_log",2,4,1700000000,4403935496.94908
"JKS0834","linear_log",2,4,6750000000,7549370381.13721
"JKS0843","linear_log",2,4,28000000000,22288278236.5738
"JKS0844","linear_log",2,4,15500000000,15772337496.0091
"JKS0851","linear_log",2,4,8500000000,16659720632.3076
"JKS0854","linear_log",2,4,18000000000,11956170705.8059
"JKS0876","linear_log",2,4,6500000000,7633463638.71762
"JKS0886","linear_log",2,4,11000000000,10906142707.2349
"JKS0892","linear_log",2,4,1800000000,3255763508.00951
"JKS0898","linear_log",2,4,10500000000,9780653023.66892
"JKS0923","linear_log",2,4,1530000000,2108074430.95688
"JKS0925","linear_log",2,4,1100000000,2024637282.62911
"JKS0929","linear_log",2,4,29000000000,15701066533.308
"JKS0003","spline_log",2,4,4700000000,15046778950.2527
"JKS0024","spline_log",2,4,7250000000,7846618305.82389
"JKS0029","spline_log",2,4,7050000000,6397596816.77213
"JKS0057","spline_log",2,4,6500000000,12361382614.1256
"JKS0064","spline_log",2,4,33000000000,14838103559.56
"JKS0070","spline_log",2,4,5200000000,3923177339.16106
"JKS0079","spline_log",2,4,10000000000,14933573038.8365
"JKS0082","spline_log",2,4,2800000000,2995631405.28161
"JKS0091","spline_log",2,4,20000000000,18508942885.5652
"JKS0096","spline_log",2,4,21000000000,31204583623.9505
"JKS0103","spline_log",2,4,7700000000,8123311108.28142
"JKS0105","spline_log",2,4,15700000000,17403649466.2305
"JKS0106","spline_log",2,4,17000000000,10860367173.1578
"JKS0111","spline_log",2,4,10800000000,17314318128.9995
"JKS0115","spline_log",2,4,55000000000,52707572279.3048
"JKS0129","spline_log",2,4,5700000000,4292139963.18283
"JKS0131","spline_log",2,4,6900000000,5870560127.43957
"JKS0143","spline_log",2,4,4300000000,4335097535.9946
"JKS0145","spline_log",2,4,9550000000,7974870534.10724
"JKS0174","spline_log",2,4,5500000000,7835975930.98583
"JKS0208","spline_log",2,4,20000000000,26777985301.4567
"JKS0210","spline_log",2,4,6150000000,8245649609.86312
"JKS0221","spline_log",2,4,47000000000,54568380133.5632
"JKS0224","spline_log",2,4,32000000000,39895569400.3485
"JKS0232","spline_log",2,4,6250000000,8278466232.3728
"JKS0240","spline_log",2,4,11900000000,10298556581.1682
"JKS0244","spline_log",2,4,15000000000,20196464125.2924
"JKS0245","spline_log",2,4,6000000000,7370774784.26995
"JKS0251","spline_log",2,4,12600000000,22185255283.0343
"JKS0270","spline_log",2,4,27500000000,17973194917.3642
"JKS0297","spline_log",2,4,45000000000,25724112367.3407
"JKS0311","spline_log",2,4,16000000000,20821819484.1256
"JKS0339","spline_log",2,4,50000000000,14120162317.4122
"JKS0354","spline_log",2,4,14500000000,19070475309.4984
"JKS0382","spline_log",2,4,15000000000,9977647299.234
"JKS0384","spline_log",2,4,4000000000,3099611220.57743
"JKS0404","spline_log",2,4,55000000000,63464123966.1266
"JKS0454","spline_log",2,4,17000000000,32333687995.7841
"JKS0458","spline_log",2,4,9950000000,7887560856.1799
"JKS0462","spline_log",2,4,75000000000,51840064669.8329
"JKS0467","spline_log",2,4,8700000000,8696757589.73464
"JKS0469","spline_log",2,4,19000000000,18712031324.4095
"JKS0475","spline_log",2,4,16000000000,25200351969.5167
"JKS0484","spline_log",2,4,14400000000,16713512086.7734
"JKS0486","spline_log",2,4,9500000000,10904167057.4965
"JKS0488","spline_log",2,4,40000000000,39569394623.3899
"JKS0494","spline_log",2,4,19000000000,21961132815.3018
"JKS0509","spline_log",2,4,18500000000,15020013583.2715
"JKS0517","spline_log",2,4,19000000000,16819213473.706
"JKS0528","spline_log",2,4,8500000000,8906504108.19297
"JKS0533","spline_log",2,4,1100000000,1414926232.2118
"JKS0542","spline_log",2,4,5800000000,5710652541.04822
"JKS0545","spline_log",2,4,26000000000,20514665290.1462
"JKS0547","spline_log",2,4,19000000000,19570925887.0218
"JKS0593","spline_log",2,4,21500000000,15533690941.1246
"JKS0602","spline_log",2,4,5200000000,15057590972.4631
"JKS0613","spline_log",2,4,7900000000,7425537492.91038
"JKS0640","spline_log",2,4,11100000000,12688211914.1656
"JKS0645","spline_log",2,4,18000000000,9573952978.32884
"JKS0648","spline_log",2,4,23000000000,19767086866.0406
"JKS0654","spline_log",2,4,12000000000,18914560551.9434
"JKS0661","spline_log",2,4,8800000000,18679535677.3727
"JKS0675","spline_log",2,4,15000000000,14599270137.3209
"JKS0680","spline_log",2,4,20000000000,15241600760.8319
"JKS0695","spline_log",2,4,5000000000,6644262571.84186
"JKS0706","spline_log",2,4,5800000000,4068816726.43996
"JKS0715","spline_log",2,4,25000000000,20337791053.9791
"JKS0720","spline_log",2,4,2200000000,4313858226.71076
"JKS0733","spline_log",2,4,14000000000,31960607158.7791
"JKS0740","spline_log",2,4,80000000000,48492931817.3438
"JKS0746","spline_log",2,4,1200000000,1252495050.70688
"JKS0751","spline_log",2,4,1880000000,1462850693.56168
"JKS0760","spline_log",2,4,13700000000,11968661406.7334
"JKS0764","spline_log",2,4,32000000000,15969284784.0737
"JKS0785","spline_log",2,4,50000000000,26334432862.1097
"JKS0791","spline_log",2,4,15000000000,17539588984.0704
"JKS0792","spline_log",2,4,14500000000,13206962576.3122
"JKS0804","spline_log",2,4,9500000000,17181328061.9529
"JKS0829","spline_log",2,4,1700000000,4118071014.73806
"JKS0834","spline_log",2,4,6750000000,7764774591.8409
"JKS0843","spline_log",2,4,28000000000,21938390732.0718
"JKS0844","spline_log",2,4,15500000000,16002965760.118
"JKS0851","spline_log",2,4,8500000000,16955881375.1585
"JKS0854","spline_log",2,4,18000000000,12125833654.3298
"JKS0876","spline_log",2,4,6500000000,7877042268.98394
"JKS0886","spline_log",2,4,11000000000,11335111238.7738
"JKS0892","spline_log",2,4,1800000000,3252877273.55796
"JKS0898","spline_log",2,4,10500000000,10172502343.3595
"JKS0923","spline_log",2,4,1530000000,1984391223.86584
"JKS0925","spline_log",2,4,1100000000,1875199022.42428
"JKS0929","spline_log",2,4,29000000000,16155184351.3266
"JKS0003","random_forest_log",2,4,4700000000,15558740381.3975
"JKS0024","random_forest_log",2,4,7250000000,7364599334.84179
"JKS0029","random_forest_log",2,4,7050000000,6444781779.74723
"JKS0057","random_forest_log",2,4,6500000000,11894936920.5413
"JKS0064","random_forest_log",2,4,33000000000,16463983515.654
"JKS0070","random_forest_log",2,4,5200000000,3324407090.70653
"JKS0079","random_forest_log",2,4,10000000000,14504628726.5004
"JKS0082","random_forest_log",2,4,2800000000,3186925204.63553
"JKS0091","random_forest_log",2,4,20000000000,17154868135.3489
"JKS0096","random_forest_log",2,4,21000000000,23994527793.3696
"JKS0103","random_forest_log",2,4,7700000000,8223505005.10676
"JKS0105","random_forest_log",2,4,15700000000,17163222140.8576
"JKS0106","random_forest_log",2,4,17000000000,15187476538.4943
"JKS0111","random_forest_log",2,4,10800000000,16072512771.2247
"JKS0115","random_forest_log",2,4,55000000000,87718008536.3374
"JKS0129","random_forest_log",2,4,5700000000,4126835199.81836
"JKS0131","random_forest_log",2,4,6900000000,6285147804.07632
"JKS0143","random_forest_log",2,4,4300000000,4852909181.73048
"JKS0145","random_forest_log",2,4,9550000000,9255764688.70272
"JKS0174","random_forest_log",2,4,5500000000,7165075449.50723
"JKS0208","random_forest_log",2,4,20000000000,19613918266.9218
"JKS0210","random_forest_log",2,4,6150000000,9641451719.03503
"JKS0221","random_forest_log",2,4,47000000000,96323358014.5534
"JKS0224","random_forest_log",2,4,32000000000,58502490976.9197
"JKS0232","random_forest_log",2,4,6250000000,9014132691.08263
"JKS0240","random_forest_log",2,4,11900000000,10751197569.5364
"JKS0244","random_forest_log",2,4,15000000000,19430181544.5367
"JKS0245","random_forest_log",2,4,6000000000,5991248166.59974
"JKS0251","random_forest_log",2,4,12600000000,18162547567.4605
"JKS0270","random_forest_log",2,4,27500000000,13457061598.3105
"JKS0297","random_forest_log",2,4,45000000000,23270383935.1723
"JKS0311","random_forest_log",2,4,16000000000,18553975737.7697
"JKS0339","random_forest_log",2,4,50000000000,14666885377.4038
"JKS0354","random_forest_log",2,4,14500000000,19882226195.7376
"JKS0382","random_forest_log",2,4,15000000000,8900258955.10975
"JKS0384","random_forest_log",2,4,4000000000,2586449808.18927
"JKS0404","random_forest_log",2,4,55000000000,42071116196.8466
"JKS0454","random_forest_log",2,4,17000000000,23621242442.2538
"JKS0458","random_forest_log",2,4,9950000000,7669747094.47136
"JKS0462","random_forest_log",2,4,75000000000,61055968376.3306
"JKS0467","random_forest_log",2,4,8700000000,9281420372.13579
"JKS0469","random_forest_log",2,4,19000000000,17635398448.6884
"JKS0475","random_forest_log",2,4,16000000000,24340791771.3077
"JKS0484","random_forest_log",2,4,14400000000,17259617617.0466
"JKS0486","random_forest_log",2,4,9500000000,12953167779.5425
"JKS0488","random_forest_log",2,4,40000000000,43893618869.7333
"JKS0494","random_forest_log",2,4,19000000000,24876437342.971
"JKS0509","random_forest_log",2,4,18500000000,19640342232.0298
"JKS0517","random_forest_log",2,4,19000000000,17414852630.6206
"JKS0528","random_forest_log",2,4,8500000000,7439635377.6985
"JKS0533","random_forest_log",2,4,1100000000,1344697132.32927
"JKS0542","random_forest_log",2,4,5800000000,6235669253.92773
"JKS0545","random_forest_log",2,4,26000000000,21301096223.6461
"JKS0547","random_forest_log",2,4,19000000000,24000666385.1682
"JKS0593","random_forest_log",2,4,21500000000,13649063834.7552
"JKS0602","random_forest_log",2,4,5200000000,14039192231.0693
"JKS0613","random_forest_log",2,4,7900000000,7633310756.14759
"JKS0640","random_forest_log",2,4,11100000000,12010945661.7918
"JKS0645","random_forest_log",2,4,18000000000,8489816985.33945
"JKS0648","random_forest_log",2,4,23000000000,21012547904.391
"JKS0654","random_forest_log",2,4,12000000000,16587988418.244
"JKS0661","random_forest_log",2,4,8800000000,17611382007.1052
"JKS0675","random_forest_log",2,4,15000000000,16734729306.693
"JKS0680","random_forest_log",2,4,20000000000,14608697135.1551
"JKS0695","random_forest_log",2,4,5000000000,5314867671.09486
"JKS0706","random_forest_log",2,4,5800000000,4090381413.47152
"JKS0715","random_forest_log",2,4,25000000000,23032258105.5116
"JKS0720","random_forest_log",2,4,2200000000,5093275898.58175
"JKS0733","random_forest_log",2,4,14000000000,32880859464.4409
"JKS0740","random_forest_log",2,4,80000000000,37912056048.9785
"JKS0746","random_forest_log",2,4,1200000000,1242321039.08861
"JKS0751","random_forest_log",2,4,1880000000,1365903082.84878
"JKS0760","random_forest_log",2,4,13700000000,12314966894.7631
"JKS0764","random_forest_log",2,4,32000000000,21393937948.5249
"JKS0785","random_forest_log",2,4,50000000000,22452394227.9226
"JKS0791","random_forest_log",2,4,15000000000,17981616635.7308
"JKS0792","random_forest_log",2,4,14500000000,13963079580.3565
"JKS0804","random_forest_log",2,4,9500000000,17194024424.9641
"JKS0829","random_forest_log",2,4,1700000000,4647557964.73991
"JKS0834","random_forest_log",2,4,6750000000,8656681802.66171
"JKS0843","random_forest_log",2,4,28000000000,18739046866.9021
"JKS0844","random_forest_log",2,4,15500000000,18099166832.8997
"JKS0851","random_forest_log",2,4,8500000000,19591946495.0473
"JKS0854","random_forest_log",2,4,18000000000,11991222461.5488
"JKS0876","random_forest_log",2,4,6500000000,7845067062.46691
"JKS0886","random_forest_log",2,4,11000000000,8683464923.0844
"JKS0892","random_forest_log",2,4,1800000000,3092166020.10456
"JKS0898","random_forest_log",2,4,10500000000,12809812708.0084
"JKS0923","random_forest_log",2,4,1530000000,1760389154.60955
"JKS0925","random_forest_log",2,4,1100000000,1578783752.02447
"JKS0929","random_forest_log",2,4,29000000000,18655003902.8446
"JKS0016","linear_raw",2,5,9500000000,9031023419.41775
"JKS0020","linear_raw",2,5,35000000000,25761763756.9799
"JKS0032","linear_raw",2,5,68000000000,23084714307.265
"JKS0041","linear_raw",2,5,20000000000,24455808828.0856
"JKS0061","linear_raw",2,5,12990000000,24260329117.1645
"JKS0077","linear_raw",2,5,18000000000,23789244533.707
"JKS0084","linear_raw",2,5,7800000000,8852069975.71247
"JKS0087","linear_raw",2,5,29950000000,29072084435.9433
"JKS0104","linear_raw",2,5,4200000000,10248041534.2166
"JKS0114","linear_raw",2,5,6900000000,13189778459.9217
"JKS0126","linear_raw",2,5,12000000000,13893128055.0309
"JKS0130","linear_raw",2,5,8000000000,9755219246.95569
"JKS0133","linear_raw",2,5,5500000000,6298395137.54041
"JKS0171","linear_raw",2,5,11900000000,12729951328.3295
"JKS0177","linear_raw",2,5,3650000000,4416715497.15995
"JKS0182","linear_raw",2,5,17900000000,14535820801.5078
"JKS0186","linear_raw",2,5,15000000000,25849125606.627
"JKS0189","linear_raw",2,5,25000000000,30386473461.0217
"JKS0190","linear_raw",2,5,11500000000,13474157429.5089
"JKS0193","linear_raw",2,5,15000000000,11698460708.3962
"JKS0215","linear_raw",2,5,29500000000,22901389075.2278
"JKS0226","linear_raw",2,5,17000000000,18722068989.3893
"JKS0229","linear_raw",2,5,13800000000,10998429152.4862
"JKS0242","linear_raw",2,5,10400000000,9608104437.97332
"JKS0265","linear_raw",2,5,7700000000,8974476965.22438
"JKS0281","linear_raw",2,5,8500000000,10693874907.31
"JKS0286","linear_raw",2,5,25000000000,28732468889.0591
"JKS0299","linear_raw",2,5,20000000000,15638500387.9404
"JKS0301","linear_raw",2,5,23000000000,22537869505.637
"JKS0315","linear_raw",2,5,6200000000,16946995230.9629
"JKS0317","linear_raw",2,5,14500000000,11371749961.8809
"JKS0318","linear_raw",2,5,25000000000,24099068750.7846
"JKS0320","linear_raw",2,5,38000000000,73912853389.5657
"JKS0343","linear_raw",2,5,20000000000,24985289111.7307
"JKS0359","linear_raw",2,5,14000000000,22079689409.7667
"JKS0369","linear_raw",2,5,4300000000,3202658990.97847
"JKS0385","linear_raw",2,5,11500000000,12517384767.6612
"JKS0388","linear_raw",2,5,17500000000,17513538146.4727
"JKS0390","linear_raw",2,5,7500000000,10644934288.1168
"JKS0392","linear_raw",2,5,7000000000,12138800773.6017
"JKS0397","linear_raw",2,5,9000000000,14790743453.964
"JKS0398","linear_raw",2,5,25000000000,30751711303.8415
"JKS0399","linear_raw",2,5,3800000000,3515753198.18934
"JKS0400","linear_raw",2,5,15000000000,13693655941.2517
"JKS0408","linear_raw",2,5,12000000000,10730472658.5703
"JKS0410","linear_raw",2,5,17500000000,16371433926.8514
"JKS0429","linear_raw",2,5,4900000000,9548506303.92115
"JKS0431","linear_raw",2,5,8200000000,8419613838.5637
"JKS0435","linear_raw",2,5,16500000000,17742701664.4771
"JKS0447","linear_raw",2,5,18000000000,19634750227.2112
"JKS0448","linear_raw",2,5,7000000000,6526761996.3201
"JKS0479","linear_raw",2,5,20000000000,15910262552.079
"JKS0500","linear_raw",2,5,49000000000,27277495739.8908
"JKS0505","linear_raw",2,5,9500000000,14402735351.5755
"JKS0531","linear_raw",2,5,11160000000,10172118095.7527
"JKS0543","linear_raw",2,5,17000000000,20927839230.4782
"JKS0558","linear_raw",2,5,24500000000,24113351258.7377
"JKS0563","linear_raw",2,5,17000000000,24943727754.8818
"JKS0566","linear_raw",2,5,19800000000,27045971815.1351
"JKS0578","linear_raw",2,5,14900000000,20950388908.3821
"JKS0610","linear_raw",2,5,21900000000,11437864125.8359
"JKS0614","linear_raw",2,5,4500000000,6582255721.11213
"JKS0638","linear_raw",2,5,15000000000,13325026417.7066
"JKS0641","linear_raw",2,5,20000000000,20412299866.7353
"JKS0653","linear_raw",2,5,19000000000,25032664568.9773
"JKS0662","linear_raw",2,5,7730000000,8202507148.45009
"JKS0664","linear_raw",2,5,14400000000,15623814689.5194
"JKS0666","linear_raw",2,5,5500000000,5879157854.6736
"JKS0691","linear_raw",2,5,5900000000,5355922882.69351
"JKS0703","linear_raw",2,5,6700000000,7327021799.84931
"JKS0734","linear_raw",2,5,4600000000,8726635950.91455
"JKS0744","linear_raw",2,5,1350000000,3234387543.58518
"JKS0765","linear_raw",2,5,168000000000,50362706535.515
"JKS0796","linear_raw",2,5,75000000000,87401431514.9716
"JKS0811","linear_raw",2,5,4800000000,10766682534.2386
"JKS0836","linear_raw",2,5,23000000000,13848305690.6411
"JKS0837","linear_raw",2,5,5000000000,7145809156.76528
"JKS0867","linear_raw",2,5,38000000000,19853321381.7646
"JKS0880","linear_raw",2,5,10500000000,17583808120.6605
"JKS0881","linear_raw",2,5,4970000000,6956513547.10629
"JKS0893","linear_raw",2,5,3900000000,8477891259.16905
"JKS0894","linear_raw",2,5,169000000000,54814935459.4865
"JKS0903","linear_raw",2,5,6900000000,18647825279.1259
"JKS0909","linear_raw",2,5,1600000000,4418250526.47988
"JKS0912","linear_raw",2,5,2200000000,4270290186.55962
"JKS0914","linear_raw",2,5,3600000000,2700585002.74724
"JKS0918","linear_raw",2,5,6750000000,8539867014.81408
"JKS0920","linear_raw",2,5,65000000000,25464281190.4993
"JKS0921","linear_raw",2,5,21000000000,18278609868.5904
"JKS0930","linear_raw",2,5,1700000000,1978096431.7352
"JKS0016","linear_log",2,5,9500000000,7957074139.37786
"JKS0020","linear_log",2,5,35000000000,20879964718.9044
"JKS0032","linear_log",2,5,68000000000,27222667051.5449
"JKS0041","linear_log",2,5,20000000000,24996925050.9773
"JKS0061","linear_log",2,5,12990000000,20671582612.2754
"JKS0077","linear_log",2,5,18000000000,11240729551.3866
"JKS0084","linear_log",2,5,7800000000,8512439418.53788
"JKS0087","linear_log",2,5,29950000000,28450247282.4864
"JKS0104","linear_log",2,5,4200000000,9025145270.04247
"JKS0114","linear_log",2,5,6900000000,13341551621.8851
"JKS0126","linear_log",2,5,12000000000,12995810383.6422
"JKS0130","linear_log",2,5,8000000000,9324424378.17804
"JKS0133","linear_log",2,5,5500000000,5547728010.13202
"JKS0171","linear_log",2,5,11900000000,13011649197.6964
"JKS0177","linear_log",2,5,3650000000,3396030034.16796
"JKS0182","linear_log",2,5,17900000000,13884617280.5382
"JKS0186","linear_log",2,5,15000000000,28436324389.7451
"JKS0189","linear_log",2,5,25000000000,27550931054.1964
"JKS0190","linear_log",2,5,11500000000,13099599283.0121
"JKS0193","linear_log",2,5,15000000000,11558625751.877
"JKS0215","linear_log",2,5,29500000000,18134253725.7529
"JKS0226","linear_log",2,5,17000000000,18901518141.9949
"JKS0229","linear_log",2,5,13800000000,9828583616.84557
"JKS0242","linear_log",2,5,10400000000,8563249408.29904
"JKS0265","linear_log",2,5,7700000000,8683511181.93196
"JKS0281","linear_log",2,5,8500000000,10513547991.2067
"JKS0286","linear_log",2,5,25000000000,26069213573.5582
"JKS0299","linear_log",2,5,20000000000,15746866806.5449
"JKS0301","linear_log",2,5,23000000000,19282956518.0673
"JKS0315","linear_log",2,5,6200000000,17703328446.161
"JKS0317","linear_log",2,5,14500000000,11149424829.9108
"JKS0318","linear_log",2,5,25000000000,23781878447.7481
"JKS0320","linear_log",2,5,38000000000,68752156243.0904
"JKS0343","linear_log",2,5,20000000000,28742992991.1
"JKS0359","linear_log",2,5,14000000000,25291061185.3078
"JKS0369","linear_log",2,5,4300000000,3983595552.04879
"JKS0385","linear_log",2,5,11500000000,11014114659.5605
"JKS0388","linear_log",2,5,17500000000,18248819142.21
"JKS0390","linear_log",2,5,7500000000,10587540629.6296
"JKS0392","linear_log",2,5,7000000000,10465032462.9845
"JKS0397","linear_log",2,5,9000000000,13267532639.9381
"JKS0398","linear_log",2,5,25000000000,33544563545.5318
"JKS0399","linear_log",2,5,3800000000,4204915572.86108
"JKS0400","linear_log",2,5,15000000000,13729176978.7547
"JKS0408","linear_log",2,5,12000000000,10066947967.6546
"JKS0410","linear_log",2,5,17500000000,17222307667.0166
"JKS0429","linear_log",2,5,4900000000,7735772917.55144
"JKS0431","linear_log",2,5,8200000000,7925231429.73038
"JKS0435","linear_log",2,5,16500000000,15482072077.7232
"JKS0447","linear_log",2,5,18000000000,17135537495.8955
"JKS0448","linear_log",2,5,7000000000,5123693328.52699
"JKS0479","linear_log",2,5,20000000000,16174076522.0925
"JKS0500","linear_log",2,5,49000000000,25735785989.4267
"JKS0505","linear_log",2,5,9500000000,13169590948.1502
"JKS0531","linear_log",2,5,11160000000,9262196425.88935
"JKS0543","linear_log",2,5,17000000000,23779286130.2365
"JKS0558","linear_log",2,5,24500000000,22634130148.2322
"JKS0563","linear_log",2,5,17000000000,28180141478.056
"JKS0566","linear_log",2,5,19800000000,22020959707.1888
"JKS0578","linear_log",2,5,14900000000,20307387112.0339
"JKS0610","linear_log",2,5,21900000000,9623365263.71032
"JKS0614","linear_log",2,5,4500000000,5076520050.30637
"JKS0638","linear_log",2,5,15000000000,11583383416.7399
"JKS0641","linear_log",2,5,20000000000,19526328934.9131
"JKS0653","linear_log",2,5,19000000000,25019472575.5301
"JKS0662","linear_log",2,5,7730000000,7122772300.07326
"JKS0664","linear_log",2,5,14400000000,15441591144.2808
"JKS0666","linear_log",2,5,5500000000,6386035773.85134
"JKS0691","linear_log",2,5,5900000000,6020307305.08302
"JKS0703","linear_log",2,5,6700000000,6459751633.61191
"JKS0734","linear_log",2,5,4600000000,8341270569.20663
