"id_data","model","nominal_coverage","aktual","lower","upper","covered"
"JKS0709","linear_log",0.95,17000000000,5513850325.95909,29457606300.2816,TRUE
"JKS0716","linear_log",0.95,19000000000,7078571172.74001,37817087960.0051,TRUE
"JKS0730","linear_log",0.95,10500000000,4530979393.63422,24206643133.5619,TRUE
"JKS0733","linear_log",0.95,14000000000,13698549368.9092,73184154508.965,TRUE
"JKS0740","linear_log",0.95,80000000000,23106532791.823,123446068664.853,TRUE
"JKS0741","linear_log",0.95,11750000000,4763479215.53962,25448767568.1571,TRUE
"JKS0747","linear_log",0.95,2990000000,1425587557.15617,7616165569.01771,TRUE
"JKS0748","linear_log",0.95,7500000000,2994984485.78806,16000629078.0934,TRUE
"JKS0753","linear_log",0.95,1300000000,836662692.3651,4469849332.28809,TRUE
"JKS0755","linear_log",0.95,679000000,448420734.700052,2395676465.40705,TRUE
"JKS0772","linear_log",0.95,75000000000,22463436056.3731,120010340575.411,TRUE
"JKS0775","linear_log",0.95,2800000000,1126923945.25226,6020562755.08837,TRUE
"JKS0781","linear_log",0.95,7350000000,4739860682.86105,25322586153.0106,TRUE
"JKS0800","linear_log",0.95,1280000000,662513261.523969,3539460390.28434,TRUE
"JKS0804","linear_log",0.95,9500000000,6884867075.599,36782228706.4872,TRUE
"JKS0815","linear_log",0.95,4200000000,1694600575.8205,9053360836.38939,TRUE
"JKS0818","linear_log",0.95,34000000000,7714089967.19658,41212331090.8159,TRUE
"JKS0835","linear_log",0.95,30000000000,19065978938.6388,101859511612.004,TRUE
"JKS0837","linear_log",0.95,5000000000,2404996013.24798,12848630543.7902,TRUE
"JKS0839","linear_log",0.95,4800000000,3262340826.92924,17428973587.5811,TRUE
"JKS0843","linear_log",0.95,28000000000,9104898569.93727,48642690973.0373,TRUE
"JKS0848","linear_log",0.95,9000000000,5151418619.81728,27521324051.1968,TRUE
"JKS0856","linear_log",0.95,2800000000,1806783312.75232,9652694279.05964,TRUE
"JKS0858","linear_log",0.95,2950000000,2052766228.88649,10966851804.5117,TRUE
"JKS0864","linear_log",0.95,1300000000,870398087.227404,4650079828.49139,TRUE
"JKS0868","linear_log",0.95,4500000000,5383652686.9545,28762028697.6458,FALSE
"JKS0869","linear_log",0.95,6000000000,2277965850.73235,12169975104.409,TRUE
"JKS0870","linear_log",0.95,25000000000,16466427662.6268,87971474483.8223,TRUE
"JKS0872","linear_log",0.95,7000000000,2857558909.15346,15266436400.9668,TRUE
"JKS0881","linear_log",0.95,4970000000,2632748293.41448,14065391356.3843,TRUE
"JKS0883","linear_log",0.95,15000000000,4657969753.99675,24885085930.944,TRUE
"JKS0893","linear_log",0.95,3900000000,3334610095.60028,17815070332.7354,TRUE
"JKS0895","linear_log",0.95,7500000000,3059450925.82354,16345039408.0593,TRUE
"JKS0901","linear_log",0.95,5800000000,2091475900.80014,11173657250.4044,TRUE
"JKS0905","linear_log",0.95,28000000000,6388736705.35351,34131664716.475,TRUE
"JKS0914","linear_log",0.95,3600000000,1615822710.71688,8632492078.94888,TRUE
"JKS0917","linear_log",0.95,1750000000,1464139492.14845,7822128309.38629,TRUE
"JKS0920","linear_log",0.95,65000000000,12621566481.3749,67430400595.1595,TRUE
"JKS0926","linear_log",0.95,3700000000,5683694638.15757,30364995254.5174,FALSE
"JKS0008","random_forest_log",0.8,5250000000,7137210479.23065,18848470635.5146,FALSE
"JKS0011","random_forest_log",0.8,10700000000,7940536142.64214,20969952161.3332,TRUE
"JKS0012","random_forest_log",0.8,4200000000,2636312824.49749,6962168903.82752,TRUE
"JKS0027","random_forest_log",0.8,5680000000,3326185235.50729,8784034732.08198,TRUE
"JKS0029","random_forest_log",0.8,7050000000,3681013263.98019,9721090700.20721,TRUE
"JKS0030","random_forest_log",0.8,9300000000,3605730876.15692,9522279430.68006,TRUE
"JKS0031","random_forest_log",0.8,6500000000,2873500936.5863,7588552724.06215,TRUE
"JKS0034","random_forest_log",0.8,85000000000,12342971467.1893,32596227325.9722,FALSE
"JKS0043","random_forest_log",0.8,34000000000,20506080015.4561,54153965074.3914,TRUE
"JKS0044","random_forest_log",0.8,7500000000,5197607912.04619,13726225447.6319,TRUE
"JKS0048","random_forest_log",0.8,13000000000,8417843880.44598,22230461558.7063,TRUE
"JKS0051","random_forest_log",0.8,10500000000,7764880165.59992,20506066931.2608,TRUE
"JKS0054","random_forest_log",0.8,11700000000,4992032304.14903,13183326254.7185,TRUE
"JKS0057","random_forest_log",0.8,6500000000,8353713042.49783,22061100122.6923,FALSE
"JKS0061","random_forest_log",0.8,12990000000,11122784951.0474,29373868984.9539,TRUE
"JKS0065","random_forest_log",0.8,9500000000,3947547964.52737,10424975150.7539,TRUE
"JKS0072","random_forest_log",0.8,55000000000,32776956631.75,86559799012.915,TRUE
"JKS0079","random_forest_log",0.8,10000000000,9067378827.40063,23945801243.5932,TRUE
"JKS0084","random_forest_log",0.8,7800000000,4983595681.22412,13161046200.0773,TRUE
"JKS0087","random_forest_log",0.8,29950000000,14153372043.2511,37377266388.1826,TRUE
"JKS0090","random_forest_log",0.8,36000000000,9389826095.58239,24797343717.1565,FALSE
"JKS0100","random_forest_log",0.8,16500000000,14891287702.1266,39326008360.7326,TRUE
"JKS0103","random_forest_log",0.8,7700000000,4526120482.15963,11952912030.4132,TRUE
"JKS0107","random_forest_log",0.8,9550000000,5076318537.49789,13405915542.0706,TRUE
"JKS0108","random_forest_log",0.8,10200000000,5904814039.01954,15593867428.5295,TRUE
"JKS0110","random_forest_log",0.8,6000000000,3663725746.94933,9675436553.10513,TRUE
"JKS0114","random_forest_log",0.8,6900000000,7159483074.36707,18907289743.712,FALSE
"JKS0118","random_forest_log",0.8,15500000000,13444416510.5754,35505004447.9738,TRUE
"JKS0133","random_forest_log",0.8,5500000000,3359498557.37282,8872011003.87346,TRUE
"JKS0134","random_forest_log",0.8,10700000000,6652292435.99988,17567863383.5548,TRUE
"JKS0139","random_forest_log",0.8,15750000000,9828618983.66146,25956140265.2054,TRUE
"JKS0143","random_forest_log",0.8,4300000000,2674336955.22059,7062585826.30176,TRUE
"JKS0144","random_forest_log",0.8,20000000000,12089311444.9453,31926343273.2902,TRUE
"JKS0145","random_forest_log",0.8,9550000000,5156407787.75679,13617421127.6377,TRUE
"JKS0148","random_forest_log",0.8,55000000000,36207130928.758,95618455710.7937,TRUE
"JKS0149","random_forest_log",0.8,17500000000,11394507523.7624,30091453950.0783,TRUE
"JKS0152","random_forest_log",0.8,15000000000,11243073676.3119,29691536302.2523,TRUE
"JKS0158","random_forest_log",0.8,8000000000,8720771072.08201,23030453977.7145,FALSE
"JKS0167","random_forest_log",0.8,15000000000,10863407538.1393,28688886026.2837,TRUE
"JKS0170","random_forest_log",0.8,7500000000,3667808707.57867,9686219135.98566,TRUE
"JKS0171","random_forest_log",0.8,11900000000,6953002173.5889,18361999786.7411,TRUE
"JKS0172","random_forest_log",0.8,17500000000,8901367491.28878,23507386291.0046,TRUE
"JKS0175","random_forest_log",0.8,9900000000,10277696219.2352,27142096474.9068,FALSE
"JKS0179","random_forest_log",0.8,3600000000,2359113575.94325,6230120730.13762,TRUE
"JKS0182","random_forest_log",0.8,17900000000,8333995089.28566,22009027500.8754,TRUE
"JKS0188","random_forest_log",0.8,20980000000,10792743468.4912,28502271151.2393,TRUE
"JKS0191","random_forest_log",0.8,11510000000,7640060693.29165,20176434483.7676,TRUE
"JKS0192","random_forest_log",0.8,3600000000,1692078494.80886,4468565403.1361,TRUE
"JKS0193","random_forest_log",0.8,15000000000,6147093496.02711,16233696847.0796,TRUE
"JKS0198","random_forest_log",0.8,27000000000,13060294313.3424,34490586283.333,TRUE
"JKS0212","random_forest_log",0.8,55000000000,38543912711.6747,101789600998.589,TRUE
"JKS0221","random_forest_log",0.8,47000000000,48504970278.7145,128095494820.465,FALSE
"JKS0228","random_forest_log",0.8,14700000000,9716491928.34496,25660026886.4939,TRUE
"JKS0240","random_forest_log",0.8,11900000000,6413354640.68149,16936858871.0945,TRUE
"JKS0244","random_forest_log",0.8,15000000000,9492839704.06705,25069389634.8482,TRUE
"JKS0245","random_forest_log",0.8,6000000000,3260242268.40228,8609887692.04238,TRUE
"JKS0248","random_forest_log",0.8,19000000000,8337330188.71625,22017835076.8699,TRUE
"JKS0249","random_forest_log",0.8,25000000000,12456237267.6201,32895347986.5775,TRUE
"JKS0253","random_forest_log",0.8,20000000000,10608099086.7619,28014648680.6446,TRUE
"JKS0258","random_forest_log",0.8,17000000000,13290179120.2759,35097682997.889,TRUE
"JKS0262","random_forest_log",0.8,850000000,671598958.471722,1773607950.11344,TRUE
"JKS0263","random_forest_log",0.8,14000000000,7379604057.56017,19488601434.0495,TRUE
"JKS0265","random_forest_log",0.8,7700000000,4596650796.29559,12139173674.0587,TRUE
"JKS0287","random_forest_log",0.8,85500000000,41998109855.0443,110911698996.896,TRUE
"JKS0288","random_forest_log",0.8,5400000000,4144607959.49016,10945385686.3965,TRUE
"JKS0293","random_forest_log",0.8,39500000000,21103661105.7745,55732101191.5736,TRUE
"JKS0294","random_forest_log",0.8,15000000000,9802689057.03949,25887662606.8909,TRUE
"JKS0296","random_forest_log",0.8,8500000000,7289304177.71636,19250130866.5106,TRUE
"JKS0301","random_forest_log",0.8,23000000000,11777526112.7551,31102957624.8676,TRUE
"JKS0304","random_forest_log",0.8,23000000000,13506573466.4715,35669153111.0137,TRUE
"JKS0315","random_forest_log",0.8,6200000000,10862969593.51,28687729469.8801,FALSE
"JKS0318","random_forest_log",0.8,25000000000,13822202538.8419,36502689591.3514,TRUE
"JKS0324","random_forest_log",0.8,15000000000,6426421546.82138,16971366918.376,TRUE
"JKS0330","random_forest_log",0.8,30000000000,8123246406.81226,21452466871.9529,FALSE
"JKS0332","random_forest_log",0.8,20000000000,14809016589.6011,39108740752.7363,TRUE
"JKS0339","random_forest_log",0.8,50000000000,8595101127.65654,22698575540.871,FALSE
"JKS0350","random_forest_log",0.8,10500000000,6294948904.52809,16624164290.0032,TRUE
"JKS0359","random_forest_log",0.8,14000000000,12568425817.4234,33191623764.455,TRUE
"JKS0360","random_forest_log",0.8,12900000000,10214091768.0256,26974125159.7269,TRUE
"JKS0370","random_forest_log",0.8,4300000000,3158477025.99035,8341138551.33832,TRUE
"JKS0378","random_forest_log",0.8,16000000000,10523769554.8402,27791945047.235,TRUE
"JKS0390","random_forest_log",0.8,7500000000,6525301631.29484,17232496721.6876,TRUE
"JKS0391","random_forest_log",0.8,28000000000,12958926794.3458,34222887479.8911,TRUE
"JKS0393","random_forest_log",0.8,9000000000,5130713573.58124,13549565956.097,TRUE
"JKS0396","random_forest_log",0.8,4000000000,2263478213.96955,5977559828.77095,TRUE
"JKS0397","random_forest_log",0.8,9000000000,7458451608.89773,19696827849.7329,TRUE
"JKS0400","random_forest_log",0.8,15000000000,7115682928.25492,18791619094.7619,TRUE
"JKS0412","random_forest_log",0.8,13500000000,8613730450.71045,22747773228.0574,TRUE
"JKS0416","random_forest_log",0.8,35000000000,20435586095.8606,53967799544.1264,TRUE
"JKS0417","random_forest_log",0.8,25000000000,10524707796.62,27794422825.169,TRUE
"JKS0421","random_forest_log",0.8,2500000000,2160871618.47522,5706588780.9347,TRUE
"JKS0422","random_forest_log",0.8,22000000000,12650537148.5948,33408469410.0934,TRUE
"JKS0423","random_forest_log",0.8,5100000000,2319807217.88296,6126317607.35674,TRUE
"JKS0443","random_forest_log",0.8,22500000000,10413589630.6491,27500973795.6821,TRUE
"JKS0444","random_forest_log",0.8,4200000000,1911904201.7892,5049097306.32257,TRUE
"JKS0461","random_forest_log",0.8,22600000000,12690872312.3358,33514989478.6221,TRUE
"JKS0463","random_forest_log",0.8,30000000000,12572577407.3753,33202587588.7006,TRUE
"JKS0465","random_forest_log",0.8,15000000000,7038986506.63662,18589073540.7351,TRUE
"JKS0468","random_forest_log",0.8,25000000000,12788117420.0794,33771801515.0735,TRUE
"JKS0493","random_forest_log",0.8,21000000000,12903520699.1132,34076566986.4632,TRUE
"JKS0494","random_forest_log",0.8,19000000000,13488765963.8798,35622125747.7786,TRUE
"JKS0496","random_forest_log",0.8,5100000000,3117973133.51945,8234172891.56364,TRUE
"JKS0497","random_forest_log",0.8,12000000000,10336497205.1895,27297382445.5705,TRUE
"JKS0499","random_forest_log",0.8,17000000000,7991605649.29857,21104820272.5351,TRUE
"JKS0500","random_forest_log",0.8,49000000000,15890872852.7795,41965786382.4968,FALSE
"JKS0505","random_forest_log",0.8,9500000000,8338764365.02172,22021622555.1933,TRUE
"JKS0506","random_forest_log",0.8,19000000000,11024764299.255,29115008834.7088,TRUE
"JKS0518","random_forest_log",0.8,17000000000,9383793282.48873,24781411820.4055,TRUE
"JKS0521","random_forest_log",0.8,40000000000,16659364924.5385,43995276796.1992,TRUE
"JKS0522","random_forest_log",0.8,18000000000,13230730906.4883,34940687780.3359,TRUE
"JKS0535","random_forest_log",0.8,9000000000,4091166445.1341,10804253402.7139,TRUE
"JKS0543","random_forest_log",0.8,17000000000,10230503084.8133,27017465372.7504,TRUE
"JKS0547","random_forest_log",0.8,19000000000,12605108727.7238,33288498693.3413,TRUE
"JKS0548","random_forest_log",0.8,5300000000,1937632547.10021,5117042613.87741,FALSE
"JKS0552","random_forest_log",0.8,19800000000,12220988202.8592,32274084945.2141,TRUE
"JKS0554","random_forest_log",0.8,6500000000,3674006237.30358,9702586028.53741,TRUE
"JKS0557","random_forest_log",0.8,4500000000,4838826112.0129,12778728068.626,FALSE
"JKS0560","random_forest_log",0.8,15500000000,7400325818.24141,19543324984.4972,TRUE
"JKS0561","random_forest_log",0.8,7000000000,4571538084.11778,12072854175.7842,TRUE
"JKS0562","random_forest_log",0.8,14500000000,12252998125.3684,32358619104.0729,TRUE
"JKS0576","random_forest_log",0.8,5900000000,2740187820.20323,7236489636.27913,TRUE
"JKS0579","random_forest_log",0.8,21000000000,15649723208.3413,41328940656.1188,TRUE
"JKS0582","random_forest_log",0.8,14000000000,10357485838.7785,27352810773.6314,TRUE
"JKS0583","random_forest_log",0.8,13000000000,8273637059.17213,21849629573.4186,TRUE
"JKS0586","random_forest_log",0.8,18000000000,12724243053.1765,33603117386.6685,TRUE
"JKS0588","random_forest_log",0.8,43000000000,13520904496.348,35706999549.2812,FALSE
"JKS0589","random_forest_log",0.8,13500000000,4557870990.14423,12036761108.306,FALSE
"JKS0598","random_forest_log",0.8,12000000000,19560660457.7706,51657231536.3892,FALSE
"JKS0601","random_forest_log",0.8,8700000000,5607366011.92867,14808344790.4444,TRUE
"JKS0605","random_forest_log",0.8,30000000000,17830814356.6679,47088926659.3683,TRUE
"JKS0615","random_forest_log",0.8,17000000000,9295461902.15174,24548139811.2191,TRUE
"JKS0617","random_forest_log",0.8,20000000000,15169109375.2281,40059700278.9689,TRUE
"JKS0628","random_forest_log",0.8,5250000000,3910357521.77931,10326759892.8322,TRUE
"JKS0633","random_forest_log",0.8,10000000000,5971667730.61977,15770419576.833,TRUE
"JKS0634","random_forest_log",0.8,6500000000,5426361949.87254,14330335943.9207,TRUE
"JKS0641","random_forest_log",0.8,20000000000,12506165142.0598,33027201191.4128,TRUE
"JKS0648","random_forest_log",0.8,23000000000,11771480812.3313,31086992750.6562,TRUE
"JKS0664","random_forest_log",0.8,14400000000,8765765954.03824,23149279772.998,TRUE
"JKS0671","random_forest_log",0.8,16500000000,8878906960.29243,23448070867.9588,TRUE
"JKS0676","random_forest_log",0.8,8950000000,4911255240.74763,12970004241.591,TRUE
"JKS0679","random_forest_log",0.8,5200000000,5415806983.44433,14302461611.8746,FALSE
"JKS0680","random_forest_log",0.8,20000000000,8266427804.93078,21830590844.3147,TRUE
"JKS0681","random_forest_log",0.8,26000000000,12680284889.0814,33487029432.201,TRUE
"JKS0686","random_forest_log",0.8,15000000000,10524418337.5039,27793658400.2348,TRUE
"JKS0689","random_forest_log",0.8,4650000000,2911309356.76754,7688399982.26407,TRUE
"JKS0705","random_forest_log",0.8,6800000000,3122667206.32527,8246569344.44938,TRUE
"JKS0707","random_forest_log",0.8,14850000000,10214091768.0256,26974125159.7269,TRUE
"JKS0709","random_forest_log",0.8,17000000000,8533879239.92435,22536896274.6466,TRUE
"JKS0716","random_forest_log",0.8,19000000000,10993068140.7865,29031303287.0177,TRUE
"JKS0730","random_forest_log",0.8,10500000000,5857186201.19039,15468088329.6269,TRUE
"JKS0733","random_forest_log",0.8,14000000000,18891101912.5661,49889012059.7786,FALSE
"JKS0740","random_forest_log",0.8,80000000000,20868841788.5615,55111973059.1584,FALSE
"JKS0741","random_forest_log",0.8,11750000000,7579082626.76071,20015399118.5135,TRUE
"JKS0747","random_forest_log",0.8,2990000000,1847634690.56925,4879369651.72793,TRUE
"JKS0748","random_forest_log",0.8,7500000000,4054945951.59721,10708599658.0442,TRUE
"JKS0753","random_forest_log",0.8,1300000000,1033158096.95577,2728439928.87458,TRUE
"JKS0755","random_forest_log",0.8,679000000,453502047.907774,1197641579.71937,TRUE
"JKS0772","random_forest_log",0.8,75000000000,39373862628.2507,103981393811.349,TRUE
"JKS0775","random_forest_log",0.8,2800000000,1698926825.75095,4486650979.43233,TRUE
"JKS0781","random_forest_log",0.8,7350000000,6784924858.61284,17918128845.1399,TRUE
"JKS0800","random_forest_log",0.8,1280000000,682513499.971967,1802431874.46962,TRUE
"JKS0804","random_forest_log",0.8,9500000000,9999180480.39355,26406571616.7901,FALSE
"JKS0815","random_forest_log",0.8,4200000000,2260955105.00351,5970896616.94679,TRUE
"JKS0818","random_forest_log",0.8,34000000000,12560590677.5138,33170932150.4214,FALSE
"JKS0835","random_forest_log",0.8,30000000000,22340598094.6408,58998695413.5703,TRUE
"JKS0837","random_forest_log",0.8,5000000000,3383668346.86524,8935840362.534,TRUE
"JKS0839","random_forest_log",0.8,4800000000,4745504924.0321,12532278608.2317,TRUE
"JKS0843","random_forest_log",0.8,28000000000,10429482692.4576,27542945362.8198,FALSE
"JKS0848","random_forest_log",0.8,9000000000,5843084154.12509,15430846606.0173,TRUE
"JKS0856","random_forest_log",0.8,2800000000,2590434871.96467,6841011030.78331,TRUE
"JKS0858","random_forest_log",0.8,2950000000,3218751294.14455,8500315274.04919,FALSE
"JKS0864","random_forest_log",0.8,1300000000,839119769.279389,2216009234.55563,TRUE
"JKS0868","random_forest_log",0.8,4500000000,7803369579.34184,20607712607.3697,FALSE
"JKS0869","random_forest_log",0.8,6000000000,3628950860.40443,9583600473.75702,TRUE
"JKS0870","random_forest_log",0.8,25000000000,17538587625.2615,46317192803.1434,TRUE
"JKS0872","random_forest_log",0.8,7000000000,3755114311.92262,9916782200.44641,TRUE
"JKS0881","random_forest_log",0.8,4970000000,3743552922.859,9886250033.44566,TRUE
"JKS0883","random_forest_log",0.8,15000000000,5802776374.01409,15324398854.1939,TRUE
"JKS0893","random_forest_log",0.8,3900000000,5802439597.59189,15323509470.2359,FALSE
"JKS0895","random_forest_log",0.8,7500000000,4640607359.97722,12255257402.0365,TRUE
"JKS0901","random_forest_log",0.8,5800000000,3235324237.9389,8544082323.56536,TRUE
"JKS0905","random_forest_log",0.8,28000000000,7993435758.57428,21109653359.7816,FALSE
"JKS0914","random_forest_log",0.8,3600000000,2651151316.94581,7001355486.59698,TRUE
"JKS0917","random_forest_log",0.8,1750000000,1756698109.31136,4639217636.24217,FALSE
"JKS0920","random_forest_log",0.8,65000000000,24238722231.8405,64011401311.299,FALSE
"JKS0926","random_forest_log",0.8,3700000000,7277955433.75961,19220160268.3559,FALSE
"JKS0008","random_forest_log",0.95,5250000000,4830931538.71459,30543047616.0842,TRUE
"JKS0011","random_forest_log",0.95,10700000000,5374674965.43944,33980807236.625,TRUE
"JKS0012","random_forest_log",0.95,4200000000,1784429197.77189,11281862621.7956,TRUE
"JKS0027","random_forest_log",0.95,5680000000,2251380032.0978,14234109295.7324,TRUE
"JKS0029","random_forest_log",0.95,7050000000,2491550882.95862,15752563795.6671,TRUE
"JKS0030","random_forest_log",0.95,9300000000,2440594831.89309,15430399616.4504,TRUE
"JKS0031","random_forest_log",0.95,6500000000,1944973647.82453,12296887724.7514,TRUE
"JKS0034","random_forest_log",0.95,85000000000,8354531552.04229,52820631581.9582,FALSE
"JKS0043","random_forest_log",0.95,34000000000,13879858100.0725,87753917325.8097,TRUE
"JKS0044","random_forest_log",0.95,7500000000,3518081477.52469,22242693613.8887,TRUE
"JKS0048","random_forest_log",0.95,13000000000,5697748105.98071,36023402590.3268,TRUE
"JKS0051","random_forest_log",0.95,10500000000,5255779494.7333,33229103348.0452,TRUE
"JKS0054","random_forest_log",0.95,11700000000,3378934440.92393,21362951367.3934,TRUE
"JKS0057","random_forest_log",0.95,6500000000,5654340154.29574,35748960461.5974,TRUE
"JKS0061","random_forest_log",0.95,12990000000,7528629395.85709,47598953592.8506,TRUE
"JKS0065","random_forest_log",0.95,9500000000,2671959026.27766,16893174973.3592,TRUE
"JKS0072","random_forest_log",0.95,55000000000,22185591134.8253,140266025504.937,TRUE
"JKS0079","random_forest_log",0.95,10000000000,6137395902.53537,38803028730.102,TRUE
"JKS0084","random_forest_log",0.95,7800000000,3373223981.93063,21326847601.5784,TRUE
"JKS0087","random_forest_log",0.95,29950000000,9579929242.92653,60568077332.6126,TRUE
"JKS0090","random_forest_log",0.95,36000000000,6355649333.8955,40182912690.9871,TRUE
"JKS0100","random_forest_log",0.95,16500000000,10079398894.2345,63725920746.5448,TRUE
"JKS0103","random_forest_log",0.95,7700000000,3063574802.63691,19369123806.1453,TRUE
"JKS0107","random_forest_log",0.95,9550000000,3435984884.39192,21723646690.3134,TRUE
"JKS0108","random_forest_log",0.95,10200000000,3996764906.17089,25269118359.7177,TRUE
"JKS0110","random_forest_log",0.95,6000000000,2479849559.10198,15678583427.9346,TRUE
"JKS0114","random_forest_log",0.95,6900000000,4846007089.95505,30638361175.3194,TRUE
"JKS0118","random_forest_log",0.95,15500000000,9100061701.91513,57534166163.0861,TRUE
"JKS0133","random_forest_log",0.95,5500000000,2273928670.35469,14376670647.811,TRUE
"JKS0134","random_forest_log",0.95,10700000000,4502707244.98635,28467884647.6675,TRUE
"JKS0139","random_forest_log",0.95,15750000000,6652653101.42533,42060687223.9364,TRUE
"JKS0143","random_forest_log",0.95,4300000000,1810166420.02097,11444583454.902,TRUE
"JKS0144","random_forest_log",0.95,20000000000,8182837834.28857,51735116427.2289,TRUE
"JKS0145","random_forest_log",0.95,9550000000,3490194534.80276,22066381403.1697,TRUE
"JKS0148","random_forest_log",0.95,55000000000,24507357775.017,154945146597.114,TRUE
"JKS0149","random_forest_log",0.95,17500000000,7712549030.86422,48761765800.9182,TRUE
"JKS0152","random_forest_log",0.95,15000000000,7610048684.01216,48113718328.194,TRUE
"JKS0158","random_forest_log",0.95,8000000000,5902789070.97219,37319752146.6794,TRUE
"JKS0167","random_forest_log",0.95,15000000000,7353065773.61355,46488971381.1666,TRUE
"JKS0170","random_forest_log",0.95,7500000000,2482613174.28932,15696056089.1767,TRUE
"JKS0171","random_forest_log",0.95,11900000000,4706247291.83586,29754744809.7054,TRUE
"JKS0172","random_forest_log",0.95,17500000000,6025028556.53364,38092598211.2838,TRUE
"JKS0175","random_forest_log",0.95,9900000000,6956617988.96297,43982472693.1112,TRUE
"JKS0179","random_forest_log",0.95,3600000000,1596802589.83514,10095613474.1248,TRUE
"JKS0182","random_forest_log",0.95,17900000000,5640993752.03834,35664579261.743,TRUE
"JKS0188","random_forest_log",0.95,20980000000,7305235702.78823,46186570877.4561,TRUE
"JKS0191","random_forest_log",0.95,11510000000,5171293500.21563,32694949689.9431,TRUE
"JKS0192","random_forest_log",0.95,3600000000,1145309556.21109,7241097090.73201,TRUE
"JKS0193","random_forest_log",0.95,15000000000,4160755511.94699,26305931413.4051,TRUE
"JKS0198","random_forest_log",0.95,27000000000,8840062638.87315,55890349913.7791,TRUE
"JKS0212","random_forest_log",0.95,55000000000,26089044744.6021,164945193179.98,TRUE
"JKS0221","random_forest_log",0.95,47000000000,32831340953.9682,207572639359.688,TRUE
"JKS0228","random_forest_log",0.95,14700000000,6576758166.07938,41580849617.9769,TRUE
"JKS0240","random_forest_log",0.95,11900000000,4340978494.71991,27445371933.3614,TRUE
"JKS0244","random_forest_log",0.95,15000000000,6425375691.49607,40623750124.3524,TRUE
"JKS0245","random_forest_log",0.95,6000000000,2206745512.70523,13951912323.9469,TRUE
"JKS0248","random_forest_log",0.95,19000000000,5643251165.78155,35678851518.5315,TRUE
"JKS0249","random_forest_log",0.95,25000000000,8431197264.66923,53305342344.7832,TRUE
"JKS0253","random_forest_log",0.95,20000000000,7180256291.05055,45396401922.847,TRUE
"JKS0258","random_forest_log",0.95,17000000000,8995663733.63108,56874121181.9538,TRUE
"JKS0262","random_forest_log",0.95,850000000,454582164.739332,2874047084.25042,TRUE
"JKS0263","random_forest_log",0.95,14000000000,4994999389.27632,31580349041.6616,TRUE
"JKS0265","random_forest_log",0.95,7700000000,3111314338.97065,19670951915.2224,TRUE
"JKS0287","random_forest_log",0.95,85500000000,28427071620.7047,179727117873.428,TRUE
"JKS0288","random_forest_log",0.95,5400000000,2805342138.27288,17736475423.4283,TRUE
"JKS0293","random_forest_log",0.95,39500000000,14284340123.4848,90311211628.56,TRUE
"JKS0294","random_forest_log",0.95,15000000000,6635102028.68071,41949722444.9375,TRUE
"JKS0296","random_forest_log",0.95,8500000000,4933878515.96748,31193918861.7164,TRUE
"JKS0301","random_forest_log",0.95,23000000000,7971801099.56301,50400859258.4385,TRUE
"JKS0304","random_forest_log",0.95,23000000000,9142133600.93824,57800161241.8538,TRUE
"JKS0315","random_forest_log",0.95,6200000000,7352769344.00317,46487097236.6808,FALSE
"JKS0318","random_forest_log",0.95,25000000000,9355772030.78226,59150867349.5805,TRUE
"JKS0324","random_forest_log",0.95,15000000000,4349823032.67606,27501290577.9897,TRUE
"JKS0330","random_forest_log",0.95,30000000000,5498345239.72866,34762699309.8285,TRUE
"JKS0332","random_forest_log",0.95,20000000000,10023712416.5299,63373848951.1834,TRUE
"JKS0339","random_forest_log",0.95,50000000000,5817727421.21979,36781958969.966,FALSE
"JKS0350","random_forest_log",0.95,10500000000,4260833736.93075,26938665279.8481,TRUE
"JKS0359","random_forest_log",0.95,14000000000,8507133823.51176,53785443110.845,TRUE
"JKS0360","random_forest_log",0.95,12900000000,6913566330.30093,43710283188.8865,TRUE
"JKS0370","random_forest_log",0.95,4300000000,2137864131.03051,13516417160.4381,TRUE
"JKS0378","random_forest_log",0.95,16000000000,7123176540.27238,45035521307.595,TRUE
"JKS0390","random_forest_log",0.95,7500000000,4416751550.48056,27924438968.6872,TRUE
"JKS0391","random_forest_log",0.95,28000000000,8771450462.45673,55456556771.7038,TRUE
"JKS0393","random_forest_log",0.95,9000000000,3472803007.68102,21956425334.2959,TRUE
"JKS0396","random_forest_log",0.95,4000000000,1532070312.7474,9686350580.30313,TRUE
"JKS0397","random_forest_log",0.95,9000000000,5048368576.52608,31917770016.1337,TRUE
"JKS0400","random_forest_log",0.95,15000000000,4816360282.16239,30450922406.0428,TRUE
"JKS0412","random_forest_log",0.95,13500000000,5830336967.28094,36861681475.3828,TRUE
"JKS0416","random_forest_log",0.95,35000000000,13832143197.9476,87452244963.8811,TRUE
"JKS0417","random_forest_log",0.95,25000000000,7123811603.76367,45039536428.55,TRUE
"JKS0421","random_forest_log",0.95,2500000000,1462619448.19798,9247254922.26875,TRUE
"JKS0422","random_forest_log",0.95,22000000000,8562712150.73019,54136831136.3326,TRUE
"JKS0423","random_forest_log",0.95,5100000000,1570197472.13852,9927405464.93912,TRUE
"JKS0443","random_forest_log",0.95,22500000000,7048599550.80897,44564016273.4228,TRUE
"JKS0444","random_forest_log",0.95,4200000000,1294101993.25101,8181821349.191,TRUE
