"id_data","model","aktual","prediksi","residual","absolute_error","absolute_percentage_error","garasi","flag_outlier_iqr"
"JKS0193","linear_log",15000000000,11527092336.6575,3472907663.34248,3472907663.34248,23.1527177556165,"ada",FALSE
"JKS0198","linear_log",27000000000,24578933345.3168,2421066654.68324,2421066654.68324,8.96691353586383,"ada",FALSE
"JKS0212","linear_log",55000000000,58107696163.1043,-3107696163.10427,3107696163.10427,5.65035666018958,"ada",TRUE
"JKS0221","linear_log",47000000000,60271086894.9029,-13271086894.9029,13271086894.9029,28.236355095538,"ada",TRUE
"JKS0228","linear_log",14700000000,16584097799.4456,-1884097799.44555,1884097799.44555,12.8169918329629,"ada",FALSE
"JKS0240","linear_log",11900000000,10112023128.85,1787976871.15001,1787976871.15001,15.0250157239497,"ada",FALSE
"JKS0244","linear_log",15000000000,20359501801.1448,-5359501801.14478,5359501801.14478,35.7300120076318,"ada",FALSE
"JKS0245","linear_log",6000000000,7238227763.79887,-1238227763.79887,1238227763.79887,20.6371293966479,"ada",FALSE
"JKS0248","linear_log",19000000000,20576160802.3021,-1576160802.30206,1576160802.30206,8.29558317001086,"ada",FALSE
"JKS0249","linear_log",25000000000,22142372508.7465,2857627491.25349,2857627491.25349,11.430509965014,"ada",FALSE
"JKS0253","linear_log",20000000000,20149302208.1853,-149302208.185322,149302208.185322,0.746511040926609,"ada",FALSE
"JKS0258","linear_log",17000000000,22100080573.2585,-5100080573.25853,5100080573.25853,30.0004739603443,"ada",FALSE
"JKS0262","linear_log",850000000,1423492867.33544,-573492867.335444,573492867.335444,67.4697490982875,"tidak_ada",TRUE
"JKS0263","linear_log",14000000000,16550578253.3727,-2550578253.37275,2550578253.37275,18.2184160955196,"ada",FALSE
"JKS0265","linear_log",7700000000,8670349857.5513,-970349857.551302,970349857.551302,12.601946201965,"ada",FALSE
"JKS0287","linear_log",85500000000,60154263895.5637,25345736104.4363,25345736104.4363,29.6441357946623,"ada",TRUE
"JKS0288","linear_log",5400000000,6872974503.48378,-1472974503.48378,1472974503.48378,27.27730562007,"ada",FALSE
"JKS0293","linear_log",39500000000,53087779534.2474,-13587779534.2474,13587779534.2474,34.3994418588541,"ada",TRUE
"JKS0294","linear_log",15000000000,14740332925.1834,259667074.816635,259667074.816635,1.7311138321109,"ada",FALSE
"JKS0296","linear_log",8500000000,11477585373.6472,-2977585373.64722,2977585373.64722,35.0304161605556,"tidak_ada",FALSE
"JKS0301","linear_log",23000000000,19650044434.8013,3349955565.19869,3349955565.19869,14.5650241965161,"ada",FALSE
"JKS0304","linear_log",23000000000,20158064964.3822,2841935035.61781,2841935035.61781,12.3562392852948,"tidak_ada",FALSE
"JKS0315","linear_log",6200000000,17780837054.7146,-11580837054.7146,11580837054.7146,186.78769443088,"ada",FALSE
"JKS0318","linear_log",25000000000,24061031772.9445,938968227.055496,938968227.055496,3.75587290822198,"tidak_ada",FALSE
"JKS0324","linear_log",15000000000,11409707457.3262,3590292542.67383,3590292542.67383,23.9352836178255,"ada",FALSE
"JKS0330","linear_log",30000000000,14627775760.3458,15372224239.6542,15372224239.6542,51.2407474655138,"tidak_ada",FALSE
"JKS0332","linear_log",20000000000,31292931068.2634,-11292931068.2634,11292931068.2634,56.464655341317,"ada",FALSE
"JKS0339","linear_log",50000000000,13934572132.5221,36065427867.4779,36065427867.4779,72.1308557349558,"ada",TRUE
"JKS0350","linear_log",10500000000,11167308170.2268,-667308170.226828,667308170.226828,6.35531590692217,"ada",TRUE
"JKS0359","linear_log",14000000000,25300368756.959,-11300368756.959,11300368756.959,80.7169196925646,"tidak_ada",FALSE
"JKS0360","linear_log",12900000000,20972058557.4795,-8072058557.47951,8072058557.47951,62.5740973448024,"ada",FALSE
"JKS0370","linear_log",4300000000,4793447348.0543,-493447348.054303,493447348.054303,11.4755197221931,"tidak_ada",FALSE
"JKS0378","linear_log",16000000000,19992648254.4077,-3992648254.40767,3992648254.40767,24.954051590048,"ada",FALSE
"JKS0390","linear_log",7500000000,10601967275.6955,-3101967275.69554,3101967275.69554,41.3595636759405,"ada",FALSE
"JKS0391","linear_log",28000000000,17686651034.9011,10313348965.0989,10313348965.0989,36.8333891610676,"ada",TRUE
"JKS0393","linear_log",9000000000,10233749834.9721,-1233749834.97211,1233749834.97211,13.7083314996901,"ada",FALSE
"JKS0396","linear_log",4000000000,3802975428.12414,197024571.875857,197024571.875857,4.92561429689643,"ada",FALSE
"JKS0397","linear_log",9000000000,13460548448.9753,-4460548448.97532,4460548448.97532,49.5616494330591,"ada",FALSE
"JKS0400","linear_log",15000000000,13809912458.5798,1190087541.4202,1190087541.4202,7.93391694280135,"tidak_ada",FALSE
"JKS0412","linear_log",13500000000,15662088976.7465,-2162088976.74648,2162088976.74648,16.0154739018258,"ada",FALSE
"JKS0416","linear_log",35000000000,42157691593.0634,-7157691593.06341,7157691593.06341,20.4505474087526,"ada",TRUE
"JKS0417","linear_log",25000000000,22096817836.8778,2903182163.12224,2903182163.12224,11.612728652489,"tidak_ada",FALSE
"JKS0421","linear_log",2500000000,4200960624.45869,-1700960624.45869,1700960624.45869,68.0384249783477,"ada",FALSE
"JKS0422","linear_log",22000000000,21857960765.0138,142039234.986237,142039234.986237,0.645632886301075,"ada",FALSE
"JKS0423","linear_log",5100000000,4085386136.24958,1014613863.75042,1014613863.75042,19.8943894853024,"tidak_ada",FALSE
"JKS0443","linear_log",22500000000,18615191255.725,3884808744.27498,3884808744.27498,17.2658166412221,"ada",FALSE
"JKS0444","linear_log",4200000000,3678147860.53709,521852139.462912,521852139.462912,12.4250509395931,"ada",FALSE
"JKS0461","linear_log",22600000000,22041428788.5218,558571211.478226,558571211.478226,2.47155403308949,"ada",FALSE
"JKS0463","linear_log",30000000000,27002807581.9407,2997192418.05933,2997192418.05933,9.99064139353111,"ada",FALSE
"JKS0465","linear_log",15000000000,9287341512.3409,5712658487.6591,5712658487.6591,38.0843899177273,"ada",TRUE
"JKS0468","linear_log",25000000000,22703141362.9242,2296858637.07583,2296858637.07583,9.18743454830331,"tidak_ada",FALSE
"JKS0493","linear_log",21000000000,20261827823.0358,738172176.964207,738172176.964207,3.51510560459146,"tidak_ada",FALSE
"JKS0494","linear_log",19000000000,22284505449.3674,-3284505449.36742,3284505449.36742,17.2868707861443,"ada",FALSE
"JKS0496","linear_log",5100000000,4946681975.76217,153318024.237825,153318024.237825,3.00623576936913,"tidak_ada",FALSE
"JKS0497","linear_log",12000000000,17841706297.5876,-5841706297.58756,5841706297.58756,48.6808858132297,"ada",TRUE
"JKS0499","linear_log",17000000000,13535503982.9179,3464496017.08207,3464496017.08207,20.3793883357769,"ada",TRUE
"JKS0500","linear_log",49000000000,26322051786.3011,22677948213.6989,22677948213.6989,46.2815269667324,"ada",TRUE
"JKS0505","linear_log",9500000000,13316434112.6318,-3816434112.6318,3816434112.6318,40.1729906592821,"ada",FALSE
"JKS0506","linear_log",19000000000,15173662720.3633,3826337279.63667,3826337279.63667,20.1386172612456,"ada",FALSE
"JKS0518","linear_log",17000000000,14409854464.3737,2590145535.62633,2590145535.62633,15.2361502095667,"ada",FALSE
"JKS0521","linear_log",40000000000,35147659759.0739,4852340240.92606,4852340240.92606,12.1308506023152,"ada",TRUE
"JKS0522","linear_log",18000000000,24241618174.4781,-6241618174.47807,6241618174.47807,34.6756565248781,"ada",FALSE
"JKS0535","linear_log",9000000000,7560337171.79985,1439662828.20015,1439662828.20015,15.9962536466683,"ada",FALSE
"JKS0543","linear_log",17000000000,24027101081.1745,-7027101081.17445,7027101081.17445,41.3358887127909,"ada",TRUE
"JKS0547","linear_log",19000000000,19620405680.8879,-620405680.887859,620405680.887859,3.26529305730452,"tidak_ada",FALSE
"JKS0548","linear_log",5300000000,3888744218.86389,1411255781.13611,1411255781.13611,26.6274675686059,"ada",FALSE
"JKS0552","linear_log",19800000000,21009634019.1713,-1209634019.17127,1209634019.17127,6.10926272308723,"tidak_ada",FALSE
"JKS0554","linear_log",6500000000,5933685517.35227,566314482.647725,566314482.647725,8.71253050227269,"ada",FALSE
"JKS0557","linear_log",4500000000,9257221373.68685,-4757221373.68685,4757221373.68685,105.716030526375,"ada",FALSE
"JKS0560","linear_log",15500000000,11323983677.2355,4176016322.76454,4176016322.76454,26.9420407920293,"tidak_ada",FALSE
"JKS0561","linear_log",7000000000,8870422680.37857,-1870422680.37857,1870422680.37857,26.7203240054082,"ada",FALSE
"JKS0562","linear_log",14500000000,23141420902.9107,-8641420902.91069,8641420902.91069,59.5960062269703,"ada",FALSE
"JKS0576","linear_log",5900000000,4245926968.96441,1654073031.03559,1654073031.03559,28.0351361192473,"tidak_ada",FALSE
"JKS0579","linear_log",21000000000,29237821470.7963,-8237821470.79634,8237821470.79634,39.2277212895064,"ada",FALSE
"JKS0582","linear_log",14000000000,18359734392.1608,-4359734392.16082,4359734392.16082,31.1409599440058,"ada",FALSE
"JKS0583","linear_log",13000000000,12537750513.2281,462249486.771927,462249486.771927,3.55576528286098,"ada",FALSE
"JKS0586","linear_log",18000000000,25810208675.8113,-7810208675.81134,7810208675.81134,43.3900481989519,"ada",FALSE
"JKS0588","linear_log",43000000000,33329300948.2403,9670699051.75965,9670699051.75965,22.4899977947899,"ada",TRUE
"JKS0589","linear_log",13500000000,9432797656.30451,4067202343.69549,4067202343.69549,30.1274247681147,"ada",FALSE
"JKS0598","linear_log",12000000000,26089389484.4711,-14089389484.4711,14089389484.4711,117.411579037259,"ada",FALSE
"JKS0601","linear_log",8700000000,9489812667.36451,-789812667.364508,789812667.364508,9.07830652143112,"ada",FALSE
"JKS0605","linear_log",30000000000,36635388621.3305,-6635388621.33048,6635388621.33048,22.1179620711016,"ada",TRUE
"JKS0615","linear_log",17000000000,17542572417.5204,-542572417.520397,542572417.520397,3.19160245600234,"tidak_ada",FALSE
"JKS0617","linear_log",20000000000,32566871352.5736,-12566871352.5736,12566871352.5736,62.8343567628682,"ada",FALSE
"JKS0628","linear_log",5250000000,7626255386.35903,-2376255386.35903,2376255386.35903,45.2620073592196,"ada",FALSE
"JKS0633","linear_log",10000000000,9717398182.93612,282601817.063875,282601817.063875,2.82601817063875,"ada",FALSE
"JKS0634","linear_log",6500000000,8150222769.95471,-1650222769.95471,1650222769.95471,25.3880426146878,"ada",FALSE
"JKS0641","linear_log",20000000000,19763286578.551,236713421.449043,236713421.449043,1.18356710724522,"tidak_ada",FALSE
"JKS0648","linear_log",23000000000,19917686899.6374,3082313100.36265,3082313100.36265,13.4013613059246,"ada",FALSE
"JKS0664","linear_log",14400000000,15597526011.1566,-1197526011.15656,1197526011.15656,8.3161528552539,"ada",FALSE
"JKS0671","linear_log",16500000000,19817261590.4352,-3317261590.43518,3317261590.43518,20.1046156996072,"ada",FALSE
"JKS0676","linear_log",8950000000,8745755911.3277,204244088.672298,204244088.672298,2.28205685667373,"ada",FALSE
"JKS0679","linear_log",5200000000,9196481909.32861,-3996481909.32861,3996481909.32861,76.8554213332425,"tidak_ada",FALSE
"JKS0680","linear_log",20000000000,14922947310.458,5077052689.54204,5077052689.54204,25.3852634477102,"tidak_ada",FALSE
"JKS0681","linear_log",26000000000,28689367320.2824,-2689367320.28242,2689367320.28242,10.3437204626247,"tidak_ada",FALSE
"JKS0686","linear_log",15000000000,18050816789.0351,-3050816789.03512,3050816789.03512,20.3387785935675,"ada",FALSE
"JKS0689","linear_log",4650000000,4739388683.86704,-89388683.8670368,89388683.8670368,1.92233728746316,"ada",FALSE
"JKS0705","linear_log",6800000000,5304477041.49948,1495522958.50052,1495522958.50052,21.9929846838311,"ada",FALSE
"JKS0707","linear_log",14850000000,20972058557.4795,-6122058557.47951,6122058557.47951,41.2259835520506,"ada",FALSE
"JKS0709","linear_log",17000000000,13391504447.6852,3608495552.31483,3608495552.31483,21.2264444253814,"ada",FALSE
"JKS0716","linear_log",19000000000,17191746554.4398,1808253445.56023,1808253445.56023,9.51712339768542,"ada",FALSE
"JKS0730","linear_log",10500000000,11004402933.565,-504402933.564987,504402933.564987,4.80383746252369,"tidak_ada",FALSE
"JKS0733","linear_log",14000000000,33269707002.5515,-19269707002.5515,19269707002.5515,137.640764303939,"ada",FALSE
"JKS0740","linear_log",80000000000,56118903916.4675,23881096083.5325,23881096083.5325,29.8513701044157,"ada",TRUE
"JKS0741","linear_log",11750000000,11569075932.4808,180924067.519209,180924067.519209,1.53977929803582,"tidak_ada",FALSE
"JKS0747","linear_log",2990000000,3462328678.44501,-472328678.445007,472328678.445007,15.7969457673915,"tidak_ada",FALSE
"JKS0748","linear_log",7500000000,7273927598.8966,226072401.103397,226072401.103397,3.01429868137863,"ada",FALSE
"JKS0753","linear_log",1300000000,2032005133.1953,-732005133.195304,732005133.195304,56.3080871688695,"tidak_ada",FALSE
"JKS0755","linear_log",679000000,1089080752.68174,-410080752.681743,410080752.681743,60.3948089369282,"tidak_ada",FALSE
"JKS0772","linear_log",75000000000,54557012990.1715,20442987009.8285,20442987009.8285,27.2573160131046,"ada",TRUE
"JKS0775","linear_log",2800000000,2736963488.83456,63036511.1654449,63036511.1654449,2.25130397019446,"ada",FALSE
"JKS0781","linear_log",7350000000,11511713532.9387,-4161713532.93871,4161713532.93871,56.621952829098,"ada",TRUE
"JKS0800","linear_log",1280000000,1609047900.08159,-329047900.081585,329047900.081585,25.7068671938739,"tidak_ada",FALSE
"JKS0804","linear_log",9500000000,16721296845.969,-7221296845.96905,7221296845.96905,76.0136510102005,"tidak_ada",FALSE
"JKS0815","linear_log",4200000000,4115681385.34896,84318614.651041,84318614.651041,2.00758606312002,"ada",FALSE
"JKS0818","linear_log",34000000000,18735232913.2343,15264767086.7657,15264767086.7657,44.896373784605,"ada",FALSE
"JKS0835","linear_log",30000000000,46305598930.4247,-16305598930.4247,16305598930.4247,54.3519964347489,"ada",TRUE
"JKS0837","linear_log",5000000000,5841020866.38946,-841020866.389462,841020866.389462,16.8204173277892,"ada",FALSE
"JKS0839","linear_log",4800000000,7923256728.24437,-3123256728.24437,3123256728.24437,65.067848505091,"ada",FALSE
"JKS0843","linear_log",28000000000,22113093843.1538,5886906156.84625,5886906156.84625,21.0246648458795,"ada",FALSE
"JKS0848","linear_log",9000000000,12511265500.6956,-3511265500.69562,3511265500.69562,39.0140611188403,"ada",FALSE
"JKS0856","linear_log",2800000000,4388139927.34151,-1588139927.34151,1588139927.34151,56.7192831193395,"tidak_ada",FALSE
"JKS0858","linear_log",2950000000,4985559356.7295,-2035559356.7295,2035559356.7295,69.0020120925254,"tidak_ada",FALSE
"JKS0864","linear_log",1300000000,2113938385.57542,-813938385.575416,813938385.575416,62.6106450442627,"ada",FALSE
"JKS0868","linear_log",4500000000,13075293060.227,-8575293060.22701,8575293060.22701,190.562068005045,"ada",FALSE
"JKS0869","linear_log",6000000000,5532502338.36389,467497661.636108,467497661.636108,7.79162769393514,"ada",FALSE
"JKS0870","linear_log",25000000000,39992061127.121,-14992061127.121,14992061127.121,59.9682445084842,"ada",TRUE
"JKS0872","linear_log",7000000000,6940161698.13145,59838301.8685455,59838301.8685455,0.854832883836365,"tidak_ada",FALSE
"JKS0881","linear_log",4970000000,6394163496.769,-1424163496.769,1424163496.769,28.6552011422335,"ada",FALSE
"JKS0883","linear_log",15000000000,11312824793.9847,3687175206.01533,3687175206.01533,24.5811680401022,"ada",TRUE
"JKS0893","linear_log",3900000000,8098777312.88608,-4198777312.88608,4198777312.88608,107.660956740669,"tidak_ada",FALSE
"JKS0895","linear_log",7500000000,7430497430.76112,69502569.2388802,69502569.2388802,0.926700923185069,"tidak_ada",FALSE
"JKS0901","linear_log",5800000000,5079573650.36376,720426349.636242,720426349.636242,12.4211439592456,"ada",FALSE
"JKS0905","linear_log",28000000000,15516343561.6017,12483656438.3983,12483656438.3983,44.5844872799938,"ada",FALSE
"JKS0914","linear_log",3600000000,3924353353.47481,-324353353.474811,324353353.474811,9.00981537430031,"tidak_ada",FALSE
"JKS0917","linear_log",1750000000,3555959875.95602,-1805959875.95602,1805959875.95602,103.197707197487,"ada",FALSE
"JKS0920","linear_log",65000000000,30654035506.9732,34345964493.0268,34345964493.0268,52.8399453738873,"ada",TRUE
"JKS0926","linear_log",3700000000,13804005826.5332,-10104005826.5332,10104005826.5332,273.081238554952,"ada",FALSE
"JKS0008","spline_log",5250000000,12940189240.0622,-7690189240.06216,7690189240.06216,146.479795048803,"ada",FALSE
"JKS0011","spline_log",10700000000,17794890555.7374,-7094890555.73743,7094890555.73743,66.3073883713779,"ada",TRUE
"JKS0012","spline_log",4200000000,4130096159.01075,69903840.9892526,69903840.9892526,1.66437716641078,"ada",TRUE
"JKS0027","spline_log",5680000000,5843842403.06459,-163842403.064587,163842403.064587,2.88454934972864,"ada",FALSE
"JKS0029","spline_log",7050000000,6309228141.9504,740771858.049602,740771858.049602,10.5074022418383,"ada",FALSE
"JKS0030","spline_log",9300000000,7389157429.60949,1910842570.39051,1910842570.39051,20.5466943052743,"tidak_ada",FALSE
"JKS0031","spline_log",6500000000,4680523393.81802,1819476606.18198,1819476606.18198,27.9919477874151,"ada",FALSE
"JKS0034","spline_log",85000000000,22104624427.401,62895375572.599,62895375572.599,73.9945594971752,"ada",TRUE
"JKS0043","spline_log",34000000000,38553107238.1782,-4553107238.17825,4553107238.17825,13.3914918769948,"ada",FALSE
"JKS0044","spline_log",7500000000,8739263805.74589,-1239263805.74589,1239263805.74589,16.5235174099452,"ada",FALSE
"JKS0048","spline_log",13000000000,14509778405.4302,-1509778405.43025,1509778405.43025,11.6136800417711,"ada",FALSE
"JKS0051","spline_log",10500000000,12437404027.667,-1937404027.66697,1937404027.66697,18.4514669301616,"ada",FALSE
"JKS0054","spline_log",11700000000,9521917885.49011,2178082114.50989,2178082114.50989,18.6160864488025,"ada",FALSE
"JKS0057","spline_log",6500000000,12596250265.7914,-6096250265.79144,6096250265.79144,93.7884656275606,"ada",FALSE
"JKS0061","spline_log",12990000000,21003818141.0157,-8013818141.01568,8013818141.01568,61.6922104774109,"ada",FALSE
"JKS0065","spline_log",9500000000,6652804122.45806,2847195877.54194,2847195877.54194,29.9704829214941,"ada",FALSE
"JKS0072","spline_log",55000000000,49749319030.9526,5250680969.04738,5250680969.04738,9.54669267099523,"ada",TRUE
"JKS0079","spline_log",10000000000,15169230203.7701,-5169230203.77015,5169230203.77015,51.6923020377015,"ada",FALSE
"JKS0084","spline_log",7800000000,8566243283.29477,-766243283.294773,766243283.294773,9.82363183711248,"ada",FALSE
"JKS0087","spline_log",29950000000,28291851065.5137,1658148934.48626,1658148934.48626,5.53639043234142,"ada",FALSE
"JKS0090","spline_log",36000000000,19171108380.8583,16828891619.1417,16828891619.1417,46.7469211642825,"ada",FALSE
"JKS0100","spline_log",16500000000,27399516601.2326,-10899516601.2326,10899516601.2326,66.0576763711067,"ada",FALSE
"JKS0103","spline_log",7700000000,8170010183.98447,-470010183.984472,470010183.984472,6.10402836343471,"ada",FALSE
"JKS0107","spline_log",9550000000,8748630016.38595,801369983.614048,801369983.614048,8.39130872894291,"ada",FALSE
"JKS0108","spline_log",10200000000,11244596788.9789,-1044596788.97887,1044596788.97887,10.241144989989,"ada",FALSE
"JKS0110","spline_log",6000000000,7323595627.7858,-1323595627.7858,1323595627.7858,22.0599271297633,"ada",FALSE
"JKS0114","spline_log",6900000000,13960285773.6305,-7060285773.63054,7060285773.63054,102.32298222653,"ada",FALSE
"JKS0118","spline_log",15500000000,14835424971.5433,664575028.456654,664575028.456654,4.2875808287526,"ada",FALSE
"JKS0133","spline_log",5500000000,5591800925.70358,-91800925.703577,91800925.703577,1.66910774006504,"ada",FALSE
"JKS0134","spline_log",10700000000,11547139912.7391,-847139912.739075,847139912.739075,7.91719544615958,"ada",FALSE
"JKS0139","spline_log",15750000000,21226668279.1562,-5476668279.15624,5476668279.15624,34.7724970105158,"ada",FALSE
"JKS0143","spline_log",4300000000,4312352336.61225,-12352336.6122456,12352336.6122456,0.287263642145246,"ada",FALSE
"JKS0144","spline_log",20000000000,22154691263.4509,-2154691263.4509,2154691263.4509,10.7734563172545,"ada",FALSE
"JKS0145","spline_log",9550000000,8063493436.82365,1486506563.17635,1486506563.17635,15.5655137505377,"tidak_ada",FALSE
"JKS0148","spline_log",55000000000,48838551008.0375,6161448991.96251,6161448991.96251,11.2026345308409,"ada",TRUE
"JKS0149","spline_log",17500000000,23193888282.592,-5693888282.59199,5693888282.59199,32.5365044719542,"ada",TRUE
"JKS0152","spline_log",15000000000,27261912079.0372,-12261912079.0372,12261912079.0372,81.7460805269147,"ada",FALSE
"JKS0158","spline_log",8000000000,14858643270.6712,-6858643270.67123,6858643270.67123,85.7330408833903,"ada",FALSE
"JKS0167","spline_log",15000000000,19339542938.2928,-4339542938.29283,4339542938.29283,28.9302862552855,"ada",TRUE
"JKS0170","spline_log",7500000000,7003620180.71188,496379819.288116,496379819.288116,6.61839759050821,"ada",FALSE
"JKS0171","spline_log",11900000000,12991121411.1153,-1091121411.11529,1091121411.11529,9.16908748836381,"ada",FALSE
"JKS0172","spline_log",17500000000,17691329875.3255,-191329875.32552,191329875.32552,1.09331357328868,"ada",FALSE
"JKS0175","spline_log",9900000000,19302339345.9563,-9402339345.95633,9402339345.95633,94.9731247066296,"ada",FALSE
"JKS0179","spline_log",3600000000,4230975845.0595,-630975845.059497,630975845.059497,17.5271068072083,"ada",FALSE
"JKS0182","spline_log",17900000000,14623345694.5333,3276654305.46666,3276654305.46666,18.3053313154562,"ada",FALSE
"JKS0188","spline_log",20980000000,22991373008.0599,-2011373008.05987,2011373008.05987,9.58709727387927,"ada",FALSE
"JKS0191","spline_log",11510000000,11597644110.866,-87644110.8659935,87644110.8659935,0.761460563562063,"tidak_ada",TRUE
"JKS0192","spline_log",3600000000,3122064573.10412,477935426.895885,477935426.895885,13.2759840804412,"tidak_ada",FALSE
"JKS0193","spline_log",15000000000,11718773166.4255,3281226833.57446,3281226833.57446,21.8748455571631,"ada",FALSE
"JKS0198","spline_log",27000000000,24244154050.4264,2755845949.57359,2755845949.57359,10.2068368502725,"ada",FALSE
"JKS0212","spline_log",55000000000,53031538397.9379,1968461602.0621,1968461602.0621,3.57902109465836,"ada",TRUE
"JKS0221","spline_log",47000000000,53490770529.1691,-6490770529.16914,6490770529.16914,13.810150062062,"ada",TRUE
"JKS0228","spline_log",14700000000,17051765022.5906,-2351765022.59064,2351765022.59064,15.998401514222,"ada",FALSE
"JKS0240","spline_log",11900000000,10408784557.9979,1491215442.00209,1491215442.00209,12.5312222016982,"ada",FALSE
"JKS0244","spline_log",15000000000,20401183674.8416,-5401183674.84162,5401183674.84162,36.0078911656108,"ada",FALSE
"JKS0245","spline_log",6000000000,7392217451.81703,-1392217451.81703,1392217451.81703,23.2036241969505,"ada",FALSE
"JKS0248","spline_log",19000000000,20718760577.0486,-1718760577.0486,1718760577.0486,9.04610830025577,"ada",FALSE
"JKS0249","spline_log",25000000000,21953282287.7771,3046717712.22288,3046717712.22288,12.1868708488915,"ada",FALSE
"JKS0253","spline_log",20000000000,20446717867.5521,-446717867.552147,446717867.552147,2.23358933776073,"ada",FALSE
"JKS0258","spline_log",17000000000,22010915427.7841,-5010915427.78414,5010915427.78414,29.4759731046126,"ada",FALSE
"JKS0262","spline_log",850000000,1136074626.96549,-286074626.965493,286074626.965493,33.6558384665286,"tidak_ada",TRUE
"JKS0263","spline_log",14000000000,17056058950.845,-3056058950.84496,3056058950.84496,21.8289925060354,"ada",FALSE
"JKS0265","spline_log",7700000000,8793023580.90627,-1093023580.90627,1093023580.90627,14.1951114403412,"ada",FALSE
"JKS0287","spline_log",85500000000,54354581445.3385,31145418554.6615,31145418554.6615,36.4273901224111,"ada",TRUE
"JKS0288","spline_log",5400000000,6978997452.58827,-1578997452.58827,1578997452.58827,29.2406935664495,"ada",FALSE
"JKS0293","spline_log",39500000000,51841758031.7384,-12341758031.7384,12341758031.7384,31.2449570423758,"ada",TRUE
"JKS0294","spline_log",15000000000,15302225447.1616,-302225447.161612,302225447.161612,2.01483631441074,"ada",FALSE
"JKS0296","spline_log",8500000000,12217998130.1706,-3717998130.17063,3717998130.17063,43.7411544725956,"tidak_ada",FALSE
"JKS0301","spline_log",23000000000,19617322466.1999,3382677533.80015,3382677533.80015,14.707293625218,"ada",FALSE
"JKS0304","spline_log",23000000000,20260681881.8502,2739318118.14977,2739318118.14977,11.9100787745642,"tidak_ada",FALSE
"JKS0315","spline_log",6200000000,18254380746.6544,-12054380746.6544,12054380746.6544,194.425495913781,"ada",FALSE
"JKS0318","spline_log",25000000000,23942309341.2112,1057690658.78881,1057690658.78881,4.23076263515526,"tidak_ada",FALSE
"JKS0324","spline_log",15000000000,11784949086.6993,3215050913.30066,3215050913.30066,21.4336727553378,"ada",FALSE
"JKS0330","spline_log",30000000000,15028824782.7058,14971175217.2942,14971175217.2942,49.9039173909805,"tidak_ada",FALSE
"JKS0332","spline_log",20000000000,30465416396.5857,-10465416396.5857,10465416396.5857,52.3270819829285,"ada",FALSE
"JKS0339","spline_log",50000000000,14381197133.6499,35618802866.3501,35618802866.3501,71.2376057327002,"ada",TRUE
"JKS0350","spline_log",10500000000,11807011877.0104,-1307011877.01036,1307011877.01036,12.4477321620034,"ada",TRUE
"JKS0359","spline_log",14000000000,24870205926.63,-10870205926.63,10870205926.63,77.6443280473573,"tidak_ada",FALSE
"JKS0360","spline_log",12900000000,21142001992.2905,-8242001992.2905,8242001992.2905,63.8914883123294,"ada",FALSE
"JKS0370","spline_log",4300000000,4922318744.07333,-622318744.073331,622318744.073331,14.4725289319379,"tidak_ada",FALSE
"JKS0378","spline_log",16000000000,20315450616.167,-4315450616.16695,4315450616.16695,26.9715663510434,"ada",FALSE
"JKS0390","spline_log",7500000000,10878836839.3588,-3378836839.3588,3378836839.3588,45.0511578581173,"ada",FALSE
"JKS0391","spline_log",28000000000,17926340368.7895,10073659631.2105,10073659631.2105,35.9773558257516,"ada",TRUE
"JKS0393","spline_log",9000000000,10274295833.0711,-1274295833.07106,1274295833.07106,14.1588425896785,"ada",FALSE
"JKS0396","spline_log",4000000000,3448947057.7691,551052942.2309,551052942.2309,13.7763235557725,"ada",FALSE
"JKS0397","spline_log",9000000000,14034402206.1435,-5034402206.14352,5034402206.14352,55.9378022904836,"ada",FALSE
"JKS0400","spline_log",15000000000,14453923369.1453,546076630.854668,546076630.854668,3.64051087236445,"tidak_ada",FALSE
"JKS0412","spline_log",13500000000,16060109912.6025,-2560109912.60253,2560109912.60253,18.9637771303891,"ada",FALSE
"JKS0416","spline_log",35000000000,39775069544.5834,-4775069544.58337,4775069544.58337,13.6430558416668,"ada",TRUE
"JKS0417","spline_log",25000000000,22125735132.6856,2874264867.31441,2874264867.31441,11.4970594692577,"tidak_ada",FALSE
"JKS0421","spline_log",2500000000,3906657450.52668,-1406657450.52668,1406657450.52668,56.2662980210672,"ada",FALSE
"JKS0422","spline_log",22000000000,21713305516.4679,286694483.532078,286694483.532078,1.30315674332763,"ada",FALSE
"JKS0423","spline_log",5100000000,4160825228.41904,939174771.580961,939174771.580961,18.4151915996267,"tidak_ada",FALSE
"JKS0443","spline_log",22500000000,18976912794.7292,3523087205.27082,3523087205.27082,15.6581653567592,"ada",FALSE
"JKS0444","spline_log",4200000000,3601996017.52342,598003982.476576,598003982.476576,14.2381900589661,"ada",FALSE
"JKS0461","spline_log",22600000000,21877593228.1732,722406771.826778,722406771.826778,3.19649014082645,"ada",FALSE
"JKS0463","spline_log",30000000000,26655107513.3164,3344892486.68362,3344892486.68362,11.1496416222787,"ada",FALSE
"JKS0465","spline_log",15000000000,8853828386.47239,6146171613.52761,6146171613.52761,40.9744774235174,"ada",TRUE
"JKS0468","spline_log",25000000000,22652226770.5643,2347773229.43568,2347773229.43568,9.39109291774271,"tidak_ada",FALSE
